;1;x;2;pnl_1;pnl_x;pnl_2;winner;pred_1;pred_x;pred_2;pnl;cum_pnl
198;3.1;3.6;2.6;-10.0;-10.0;15.2;2;-0.4352627779585987;-0.18967230192997808;-0.7264012959791517;0.0;461.04199999999986
199;7;3.75;1.73;-10.0;-10.0;6.935;2;1.6309066138796282;-0.9318232531783209;-0.6306870120886987;-10.0;451.04199999999986
200;3.1;3.5;2.56;-10.0;-10.0;14.82;2;-0.4430326860440597;-0.18967230192997808;-0.7685705426278914;0.0;451.04199999999986
201;5.1;3.5;2.04;-10.0;23.75;-10.0;x;1.7997804829121076;-0.25396655533044094;-0.6204666298939917;-10.0;441.04199999999986
202;7.8;3.9;1.5;-10.0;27.549999999999997;-10.0;x;2.6275308974341725;-1.5109661320025976;-0.44336970353668353;-10.0;431.04199999999986
203;8.4;4.7;1.46;70.3;-10.0;-10.0;1;1.9548050121434215;-0.9163450419088173;0.021126403744022523;68.82;499.86199999999985
204;3.2;2.84;2.96;-10.0;-10.0;18.62;2;-0.5859972389888146;-0.20055248549017818;-0.8248199361233155;0.0;499.86199999999985
205;1.9;3.85;4;8.549999999999999;-10.0;-10.0;1;-0.3849111275491687;-0.228334646120583;-1.5430222943218026;0.0;499.86199999999985
206;110;680;1.02;-10.0;-10.0;0.19000000000000017;2;-10.0;-10.0;0.2479100514712907;0.18600000000000017;500.04799999999983
207;2.9;2.26;3.8;-10.0;11.969999999999997;-10.0;x;-1.661024722561247;-0.20055248549017818;-0.9996882487911763;0.0;500.04799999999983
208;1.26;3.7;4.6;2.4699999999999998;-10.0;-10.0;1;-0.9703300915107521;-1.5541143108583662;-0.4083286144972383;0.0;500.04799999999983
209;1.69;4.1;6;-10.0;-10.0;47.5;2;-0.37236157260976654;-0.4237259715273757;-0.8736574345164898;0.0;500.04799999999983
210;1.75;6;8;-10.0;47.5;-10.0;x;0.5706538385761128;1.98384646482095;-0.9772636714524966;46.5;546.5479999999998
211;2.24;3.6;3.55;-10.0;-10.0;24.224999999999998;2;-0.3452838609572867;-0.228334646120583;-0.9138240226168135;0.0;546.5479999999998
212;6.6;4.6;1.31;-10.0;34.199999999999996;-10.0;x;-2.548150838944097;-1.1948002337799788;-0.19703023938393147;0.0;546.5479999999998
213;1.04;4.5;890;0.38000000000000034;-10.0;-10.0;1;0.3260673803024148;-1.393243534482758;-10.0;0.37200000000000033;546.9199999999997
214;1.33;2;890;3.1350000000000007;-10.0;-10.0;1;0.825630608708324;-9.760930472986413;-10.0;3.0690000000000004;549.9889999999997
215;1.84;5.1;17;7.9799999999999995;-10.0;-10.0;1;2.2610690465295193;-0.21535324179860682;0.7516438200033256;7.811999999999999;557.8009999999997
216;2.14;3.65;4.1;-10.0;25.174999999999997;-10.0;x;-0.3138338064934997;-0.228334646120583;-0.9872330879212123;0.0;557.8009999999997
217;1.94;800;890;8.929999999999998;-10.0;-10.0;1;5.810406789185036;-10.0;-10.0;8.741999999999997;566.5429999999997
218;1.43;3.95;21;4.084999999999999;-10.0;-10.0;1;0.23717859224703716;-2.7208929833873983;2.1304652463108664;-10.0;556.5429999999997
219;2.04;3.65;4.2;-10.0;25.174999999999997;-10.0;x;-0.3138338064934997;-0.228334646120583;-0.8160652299804969;0.0;556.5429999999997
220;1.79;4;6;7.505;-10.0;-10.0;1;-0.37236157260976654;-0.39445367903886697;-0.5427754327557327;0.0;556.5429999999997
221;3.1;5.4;1.48;-10.0;41.8;-10.0;x;-4.234147448377609;1.9703361291194128;-0.6744722614468551;40.919999999999995;597.4629999999996
222;3.5;2.14;1.2;-10.0;10.830000000000002;-10.0;x;-4.665153148602263;-1.2483788006640801;-1.9008162324181197;0.0;597.4629999999996
223;3;3.4;2.3;-10.0;-10.0;12.349999999999998;2;-0.5289661134632195;-0.2148516400333386;-0.8370792465387309;0.0;597.4629999999996
224;1.84;3.6;4.7;-10.0;24.7;-10.0;x;-0.7216509456974846;-0.228334646120583;-0.9093497610577213;0.0;597.4629999999996
225;2.16;3.55;3.8;-10.0;24.224999999999998;-10.0;x;-0.3764713446927523;-0.228334646120583;-0.8036103867553152;0.0;597.4629999999996
226;1.89;3.2;5.2;-10.0;-10.0;39.9;2;-0.842151118360297;-0.25381361743722275;2.8186406255351306;39.059999999999995;636.5229999999996
227;1.68;4;3.8;6.459999999999999;-10.0;-10.0;1;-0.442304882729168;-0.2576069386090917;-2.0109807887888183;0.0;636.5229999999996
228;1.3;890;890;2.85;-10.0;-10.0;1;1.1535487413828822;465.025;-10.0;-10.0;626.5229999999996
229;1.81;3.95;5.5;-10.0;-10.0;42.75;2;-0.37236157260976654;-0.228334646120583;-0.43683707532926885;0.0;626.5229999999996
230;1.69;3.65;7.2;6.554999999999999;-10.0;-10.0;1;-0.2872934985350417;-0.9595400373901125;3.869517317722115;-10.0;616.5229999999996
231;2.2;3.75;3.3;-10.0;26.125;-10.0;x;-0.3138338064934997;-0.228334646120583;-0.977469316473948;0.0;616.5229999999996
232;12;4.4;1.46;-10.0;-10.0;4.369999999999999;2;1.2936172267919543;-1.6621742839408697;0.25499446768031453;-10.0;606.5229999999996
233;1.46;3.75;9.8;-10.0;-10.0;83.6;2;-0.31942198252968745;-1.520846609282866;7.379458574692632;81.83999999999999;688.3629999999996
234;2.4;3.75;3.2;-10.0;26.125;-10.0;x;-0.3138338064934997;-0.228334646120583;-0.977469316473948;0.0;688.3629999999996
235;2.08;3.75;4.5;10.26;-10.0;-10.0;1;-0.24421229240881254;-0.228334646120583;-0.8098742578834681;0.0;688.3629999999996
236;1.2;890;280;-10.0;8445.5;-10.0;x;0.6856262417840435;-10.0;-10.0;-10.0;678.3629999999996
237;1.94;3.6;4.9;8.929999999999998;-10.0;-10.0;1;-0.2756623468725996;-0.228334646120583;-0.8423359124963279;0.0;678.3629999999996
238;2.4;3.5;3.3;-10.0;-10.0;21.849999999999998;2;-0.46368270807515843;-0.228334646120583;-0.7558294902020211;0.0;678.3629999999996
239;1.17;10;15;1.6149999999999993;-10.0;-10.0;1;0.15330168624911514;-2.000305450211188;-2.490398673130791;1.5809999999999993;679.9439999999996
240;1.46;5.5;1.1;-10.0;-10.0;0.9500000000000008;2;-6.517000233304712;-1.3859366455656084;-3.191532707948889;0.0;679.9439999999996
241;1.71;4;5.2;-10.0;28.5;-10.0;x;-0.37236157260976654;-0.228334646120583;-1.6163641483921634;0.0;679.9439999999996
242;6;1.31;14;47.5;-10.0;-10.0;1;-1.6874076334902575;0.2202558258286451;35.53852679506717;-10.0;669.9439999999996
243;1.3;8.2;5.7;-10.0;-10.0;44.65;2;-0.8537813554744215;6.160280454732654;-3.440136687271272;-10.0;659.9439999999996
244;1.29;5.8;10.5;2.7550000000000003;-10.0;-10.0;1;-0.085800989492372;-0.03398366801712148;1.1681598908311426;-10.0;649.9439999999996
245;2.42;4;2.98;-10.0;28.5;-10.0;x;-0.520364988343128;-0.228334646120583;-1.0183330393549739;0.0;649.9439999999996
246;5.3;3.9;1.8;40.85;-10.0;-10.0;1;1.2393355177256544;-0.3167050536940072;-0.6252407879257066;39.989999999999995;689.9339999999996
247;2.04;3.55;4.8;9.879999999999999;-10.0;-10.0;1;-0.38462458007630956;-0.228334646120583;-0.6091168168188095;0.0;689.9339999999996
248;4.2;3.2;2.1;-10.0;-10.0;10.45;2;-1.0446695412092268;-0.2148516400333386;-0.8799392220755964;0.0;689.9339999999996
249;4;3.7;1.89;-10.0;-10.0;8.454999999999998;2;-0.9869355574332064;-0.3167050536940072;-0.5191096366944488;0.0;689.9339999999996
250;1.6;3.85;2.9;5.7;-10.0;-10.0;1;-0.6488360645787965;-0.2576069386090917;-2.698084219463305;0.0;689.9339999999996
251;1.94;3.75;4.8;8.929999999999998;-10.0;-10.0;1;-0.24421229240881254;-0.228334646120583;-0.9328797176994879;0.0;689.9339999999996
252;2.58;2.88;3.45;15.01;-10.0;-10.0;1;-0.6066472610199134;-0.20055248549017818;-0.055959332877428616;0.0;689.9339999999996
253;3.6;3.05;4.8;24.7;-10.0;-10.0;1;-0.3727953392325475;-0.15055738663287574;0.4941426006887374;-10.0;679.9339999999996
254;1.63;3.9;6.2;5.9849999999999985;-10.0;-10.0;1;-0.37236157260976654;-0.4237259715273757;0.23254426200967693;-10.0;669.9339999999996
255;1.97;3.5;3.85;-10.0;23.75;-10.0;x;-0.5414574575434027;-0.228334646120583;-0.7734911098259808;0.0;669.9339999999996
256;1.73;4.6;5.5;-10.0;34.199999999999996;-10.0;x;-0.37236157260976654;0.4902735683676168;-1.6233923120382419;33.48;703.4139999999996
257;2.56;2.98;3.8;14.82;-10.0;-10.0;1;-0.6066472610199134;-0.07833396576518675;0.022749334349123358;-10.0;693.4139999999996
258;19.5;16.5;1.2;-10.0;-10.0;1.8999999999999995;2;-4.6112405923622015;-4.300247110656618;0.2413059014586249;1.8599999999999994;695.2739999999997
259;2.88;3.5;2.44;-10.0;23.75;-10.0;x;-0.4430326860440597;-0.18967230192997808;-0.844865012379687;0.0;695.2739999999997
260;1.73;26;5.1;6.935;-10.0;-10.0;1;0.12055477770001184;28.190192805529836;-2.1145799575714412;-10.0;685.2739999999997
261;3.05;2.44;1.63;-10.0;13.679999999999998;-10.0;x;-2.450618626499491;-0.45846142563253156;-2.0705622671356143;0.0;685.2739999999997
262;5.6;30;1.45;43.699999999999996;-10.0;-10.0;1;-1.8795343834684477;-4.1026126875897315;-0.5052856523604158;0.0;685.2739999999997
263;1.77;3.7;5.7;-10.0;25.65;-10.0;x;-0.37236157260976654;-0.228334646120583;-0.20864260513279032;0.0;685.2739999999997
264;9;3.3;1.51;-10.0;-10.0;4.845;2;8.130129842272641;-1.8068372105733552;-2.1699316922288294;-10.0;675.2739999999997
265;2.96;3.15;3;18.62;-10.0;-10.0;1;-0.5289661134632195;-0.15055738663287574;-0.7461112688967637;0.0;675.2739999999997
266;1.87;4;4.8;-10.0;28.5;-10.0;x;-0.3149678174297671;-0.228334646120583;-1.5983829842640103;0.0;675.2739999999997
267;1.76;3.85;5.3;7.22;-10.0;-10.0;1;-0.37236157260976654;-0.228334646120583;-0.523814250081535;0.0;675.2739999999997
268;240;18;1.07;-10.0;-10.0;0.6650000000000006;2;-10.0;10.318432232191213;0.2479100514712907;-10.0;665.2739999999997
269;2.56;4.3;6.6;-10.0;-10.0;53.199999999999996;2;-0.049846725329147065;-0.11021878651539987;-0.36778509132036297;0.0;665.2739999999997
270;3.25;3.8;2.52;-10.0;-10.0;14.44;2;-0.40381272349481173;-0.18967230192997808;-0.5601146873730387;0.0;665.2739999999997
271;1.75;4.2;5.2;7.125;-10.0;-10.0;1;-0.37236157260976654;-0.228334646120583;-1.9265561224963637;0.0;665.2739999999997
272;2.12;3.6;4.2;10.64;-10.0;-10.0;1;-0.3452838609572867;-0.228334646120583;-0.7800930125337383;0.0;665.2739999999997
273;2.72;3.2;3.05;-10.0;20.9;-10.0;x;-0.5496161354943182;-0.15055738663287574;-0.7393318192505121;0.0;665.2739999999997
274;4.9;4.5;2.66;-10.0;-10.0;15.770000000000001;2;-0.09113997753970325;0.8120452196553106;0.8823009417622174;15.438;680.7119999999996
275;3.85;3.2;2.1;27.075;-10.0;-10.0;1;-1.0446695412092268;-0.2148516400333386;-0.8799392220755964;0.0;680.7119999999996
276;2.24;3.35;3;11.780000000000001;-10.0;-10.0;1;-0.6455183783115358;-0.1892197308234807;-0.6780294512880994;0.0;680.7119999999996
277;2.1;1.74;1.79;-10.0;7.03;-10.0;x;-6.451457497669198;-0.3921791238679494;-5.081534545178706;0.0;680.7119999999996
278;1.29;6.6;8.6;-10.0;53.199999999999996;-10.0;x;-0.20050817726290998;4.061667640280413;-2.8888195843807765;52.08;732.7919999999997
279;2;890;2;-10.0;-10.0;9.5;2;-0.930945314241044;35.10660990143749;-1.192333018484828;-10.0;722.7919999999997
280;1.89;2.84;4.9;8.454999999999998;-10.0;-10.0;1;-1.0099811893506743;-0.3038087162945252;2.9461073278128422;-10.0;712.7919999999997
281;1.2;8.6;16;1.8999999999999995;-10.0;-10.0;1;0.15330168624911514;-1.7401068600537446;-1.733971284740678;1.8599999999999994;714.6519999999997
282;300;2.22;3;-10.0;-10.0;19.0;2;-8.917405063291138;-1.7949461400179625;10.561325826616713;18.599999999999998;733.2519999999997
283;1.47;4.5;6.4;-10.0;-10.0;51.3;2;-0.8801242886998759;0.6303869485847311;-1.2440145952538926;-10.0;723.2519999999997
284;2.76;3.55;2.7;16.72;-10.0;-10.0;1;-0.4054680682151961;-0.18967230192997808;-0.8462705734318368;0.0;723.2519999999997
285;1.43;6.2;10.5;4.084999999999999;-10.0;-10.0;1;0.09542412985223106;0.2168145622597179;1.8016003952341442;-10.0;713.2519999999997
286;1.93;3.45;4.1;-10.0;-10.0;29.449999999999996;2;-0.6273908849625626;-0.228334646120583;-0.42182599398982007;0.0;713.2519999999997
287;14.5;8.4;1.27;-10.0;70.3;-10.0;x;-3.9321676441175484;-1.7955260734608303;0.2517491380854542;-10.0;703.2519999999997
288;1.04;40;890;0.38000000000000034;-10.0;-10.0;1;0.36723083825097;-6.8100000000000005;-10.0;0.37200000000000033;703.6239999999997
289;2.5;2.62;3;-10.0;15.390000000000002;-10.0;x;-0.5859972389888146;-0.23921482968078314;-1.667820606345061;0.0;703.6239999999997
290;5;800;1.2;-10.0;-10.0;1.8999999999999995;2;0.07470160837732287;96.96084382199162;-0.5052856523604158;-10.0;693.6239999999997
291;1.03;100;780;0.28500000000000025;-10.0;-10.0;1;0.36723083825097;-10.0;-10.0;0.27900000000000025;693.9029999999997
292;1.12;10;3.6;1.140000000000001;-10.0;-10.0;1;-0.6528573333228136;7.1031261756997806;-7.041564366142327;-10.0;683.9029999999997
293;1.56;2.7;2.52;5.32;-10.0;-10.0;1;-1.1445269219235823;-0.4297410720277819;-3.0289363941957936;0.0;683.9029999999997
294;1.44;5.2;8.6;4.18;-10.0;-10.0;1;-0.1207423232499675;-0.5082572831349946;-2.007201403672941;0.0;683.9029999999997
295;110;800;1.07;-10.0;-10.0;0.6650000000000006;2;-10.0;-10.0;0.2479100514712907;0.6510000000000006;684.5539999999996
296;1.27;7;12.5;2.565;-10.0;-10.0;1;0.0559110800545767;-1.217162635196963;-0.5067904890966473;2.511;687.0649999999996
297;3;1.3;7.6;-10.0;2.85;-10.0;x;-5.446130033402053;-0.6348761707995844;-7.940897775482062;0.0;687.0649999999996
298;2.18;3.75;3.45;-10.0;26.125;-10.0;x;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;687.0649999999996
299;5.6;3.65;1.97;-10.0;-10.0;9.214999999999998;2;1.0997010379779026;-0.25396655533044094;-0.42587365513797026;-10.0;677.0649999999996
300;2.24;3.4;2.1;-10.0;-10.0;10.45;2;-1.627355462898338;-0.2148516400333386;-1.071367885384709;0.0;677.0649999999996
301;2.68;3.25;3;-10.0;-10.0;19.0;2;-0.5289661134632195;-0.15055738663287574;-0.6780294512880994;0.0;677.0649999999996
302;1.09;12;10;0.8550000000000008;-10.0;-10.0;1;-0.09700931741719017;2.95553700475108;-0.36345166525495903;-10.0;667.0649999999996
303;2.7;3.15;3;-10.0;20.425;-10.0;x;-0.5289661134632195;-0.15055738663287574;-0.7393318192505121;0.0;667.0649999999996
304;1.36;4.5;7.2;3.420000000000001;-10.0;-10.0;1;-0.6704074103840237;1.3340960580263714;-0.27138804060719307;-10.0;657.0649999999996
305;2.54;3.45;3.2;-10.0;-10.0;20.9;2;-0.5496161354943182;-0.06745378220498663;-0.23592675447168143;0.0;657.0649999999996
306;800;20;1.1;-10.0;-10.0;0.9500000000000008;2;-10.0;-7.048923206076346;0.2479100514712907;0.9300000000000007;657.9949999999995
307;260;12;1.15;-10.0;-10.0;1.4249999999999992;2;-9.835791366906474;-4.6674938943233055;0.14288180019537927;1.3949999999999991;659.3899999999995
308;2.14;1.6;4.9;-10.0;5.7;-10.0;x;-6.758964691203502;-0.3038087162945252;-6.194778581080822;0.0;659.3899999999995
309;1.79;3.85;4.9;7.505;-10.0;-10.0;1;-0.37236157260976654;-0.228334646120583;-0.9998935662608816;0.0;659.3899999999995
310;1.9;3.7;4;8.549999999999999;-10.0;-10.0;1;-0.3849111275491687;-0.228334646120583;-1.5430222943218026;0.0;659.3899999999995
311;2.38;3.35;2.3;13.109999999999998;-10.0;-10.0;1;-0.6455183783115358;-0.2148516400333386;-0.9611367277035262;0.0;659.3899999999995
312;8.2;3.05;1.8;-10.0;-10.0;7.6;2;12.249554043226196;-1.180134667673474;-0.8858219315190692;-10.0;649.3899999999995
313;2.02;3.65;3.95;-10.0;25.174999999999997;-10.0;x;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;649.3899999999995
314;2.78;3.75;2.64;-10.0;-10.0;15.580000000000002;2;-0.40381272349481173;-0.18967230192997808;-0.7533589884712965;0.0;649.3899999999995
315;1.02;3.5;2.98;0.19000000000000017;-10.0;-10.0;1;-1.2878946844991197;-8.116509577439437;-8.079274722513432;0.0;649.3899999999995
316;3.7;3.5;2.26;25.65;-10.0;-10.0;1;-0.4906200067113569;-0.25396655533044094;-0.6204666298939917;0.0;649.3899999999995
317;1.41;5.3;11;-10.0;40.85;-10.0;x;0.09542412985223106;-2.203426153087718;1.0797294649868465;-10.0;639.3899999999995
318;3.4;3.55;2.52;-10.0;-10.0;14.44;2;-0.4054680682151961;-0.18967230192997808;-0.43734560135972406;0.0;639.3899999999995
319;1.33;5.3;13;3.1350000000000007;-10.0;-10.0;1;0.2362224233811796;-2.5484543174278724;1.393105521699311;-10.0;629.3899999999995
320;2.02;3.35;4.7;-10.0;-10.0;35.15;2;-0.5577693708778755;-0.25381361743722275;0.38759794328289776;34.41;663.7999999999995
321;1.52;4.2;8.2;4.9399999999999995;-10.0;-10.0;1;-0.002404033485770557;-1.3430498789654544;0.6777009635819822;-10.0;653.7999999999995
322;3.4;4;1.99;22.799999999999997;-10.0;-10.0;1;-0.9869355574332064;-0.25396655533044094;-0.46415845634733477;0.0;653.7999999999995
323;1.4;10;4;-10.0;85.5;-10.0;x;-0.820004111506574;7.3322101758613005;-3.5593141158706665;83.69999999999999;737.4999999999995
324;6.2;2.96;1.59;-10.0;-10.0;5.605;2;1.7431392214700843;-1.160749502992336;-1.2004864701386182;-10.0;727.4999999999995
325;7.2;3.5;1.97;-10.0;-10.0;9.214999999999998;2;2.4109063041072103;-1.0604371599815265;1.4743529547393543;-10.0;717.4999999999995
326;1.03;800;800;0.28500000000000025;-10.0;-10.0;1;0.36723083825097;-10.0;-10.0;0.27900000000000025;717.7789999999995
327;6.6;2.42;3.9;-10.0;-10.0;27.549999999999997;2;2.8549705476033465;-0.7479466715444923;-1.3206883129150804;-10.0;707.7789999999995
328;1.01;6.4;110;0.09500000000000008;-10.0;-10.0;1;0.3113064793886981;-5.8087717014423506;-8.56857115554231;0.09300000000000008;707.8719999999995
329;2.34;3.6;3.25;12.729999999999999;-10.0;-10.0;1;-0.3452838609572867;-0.228334646120583;-0.8869255112707879;0.0;707.8719999999995
330;1.61;4.2;7.4;5.795000000000001;-10.0;-10.0;1;-0.30373755502432276;-0.734032518888094;-0.7659097669508113;0.0;707.8719999999995
331;1.65;5;8;6.174999999999999;-10.0;-10.0;1;0.24172014587706409;0.2403789979204371;-0.9954180076769396;6.044999999999999;713.9169999999995
332;7.2;4.4;2.96;-10.0;-10.0;18.62;2;-0.861482944464127;0.9524397394373414;4.296032256060263;18.228;732.1449999999994
333;1.15;11.5;23;1.4249999999999992;-10.0;-10.0;1;0.21806194571349952;-1.9075658668804887;-4.100103595722283;1.3949999999999991;733.5399999999994
334;1.12;4;6.2;1.140000000000001;-10.0;-10.0;1;-0.8650071410593945;-4.502330868337492;-5.601733940624175;0.0;733.5399999999994
335;2.7;3.6;2.86;16.15;-10.0;-10.0;1;-0.4352627779585987;-0.18967230192997808;-0.871313301590153;0.0;733.5399999999994
336;3.3;3.45;2.48;-10.0;-10.0;14.06;2;-0.5289661134632195;-0.18967230192997808;-0.8370792465387309;0.0;733.5399999999994
337;3.25;3.15;2.58;21.375;-10.0;-10.0;1;-0.5289661134632195;-0.15055738663287574;-0.8983816145011435;0.0;733.5399999999994
338;1.5;1.89;1.3;-10.0;-10.0;2.85;2;-5.465955511642049;-1.9611147433234095;-5.400685140883689;0.0;733.5399999999994
339;2.32;3.35;3.35;12.54;-10.0;-10.0;1;-0.5496161354943182;-0.1892197308234807;-0.05032785123326228;0.0;733.5399999999994
340;2.16;3.6;3.85;11.020000000000001;-10.0;-10.0;1;-0.3452838609572867;-0.228334646120583;-0.9138240226168135;0.0;733.5399999999994
341;1.63;3.6;4.6;-10.0;-10.0;34.199999999999996;2;-0.7216509456974846;-0.3542670018538397;-1.1423339653577973;0.0;733.5399999999994
342;1.1;12;590;0.9500000000000008;-10.0;-10.0;1;0.36723083825097;-9.691562763648403;-10.0;0.9300000000000007;734.4699999999993
343;2.9;3.9;15;18.05;-10.0;-10.0;1;7.842044208636308;0.30858521416434925;0.8011867437231773;17.669999999999998;752.1399999999993
344;1.08;800;18;0.7600000000000007;-10.0;-10.0;1;0.15330168624911514;-10.0;6.000422938730925;-10.0;742.1399999999993
345;10;1.57;15;-10.0;5.415000000000001;-10.0;x;3.0115330502612774;0.9530922748111326;2.1913892283799554;-10.0;732.1399999999993
346;1.02;12;110;0.19000000000000017;-10.0;-10.0;1;0.3573534056373222;-4.951448162252898;-3.968064162535316;0.18600000000000017;732.3259999999993
347;1.1;830;530;0.9500000000000008;-10.0;-10.0;1;0.36723083825097;-10.0;-10.0;0.9300000000000007;733.2559999999993
348;1.34;4.7;17;3.2300000000000004;-10.0;-10.0;1;0.2230509336545608;-2.514284625083309;4.936494265711547;-10.0;723.2559999999993
349;2.42;1.1;2.36;-10.0;0.9500000000000008;-10.0;x;-6.848416262926054;-0.23921482968078314;-7.520301275787558;0.0;723.2559999999993
350;2.16;9.4;4.3;11.020000000000001;-10.0;-10.0;1;0.008072118586818545;4.996807371700263;-1.1007293452394755;-10.0;713.2559999999993
351;4.9;3.9;1.81;-10.0;-10.0;7.695000000000001;2;0.812028218409589;-0.3167050536940072;-0.6252407879257066;-10.0;703.2559999999993
352;1.6;4.6;5.8;5.7;-10.0;-10.0;1;-0.37236157260976654;0.4902735683676168;-1.7891169128044535;-10.0;693.2559999999993
353;1.5;4;9;4.75;-10.0;-10.0;1;-0.06563914400821531;-1.5908660559114334;2.226534600364335;-10.0;683.2559999999993
354;2.96;5.4;1.4;-10.0;-10.0;3.799999999999999;2;-4.234147448377609;1.9703361291194128;-0.6744722614468551;-10.0;673.2559999999993
355;2.48;3.55;3.65;-10.0;24.224999999999998;-10.0;x;-0.3764713446927523;-0.228334646120583;-0.8036103867553152;0.0;673.2559999999993
356;1.69;2.1;200;6.554999999999999;-10.0;-10.0;1;2.401053919989661;-5.126328398784817;169.18407156543657;-10.0;663.2559999999993
357;1.19;3.65;110;1.8049999999999995;-10.0;-10.0;1;0.4559831115000875;-5.582283921788124;93.68424290948664;-10.0;653.2559999999993
358;1.2;3;2.5;-10.0;-10.0;14.25;2;-1.5858415995056445;-2.8560177797514426;-5.641561693513827;0.0;653.2559999999993
359;1.03;24;180;0.28500000000000025;-10.0;-10.0;1;0.36723083825097;1.994084336193506;35.7693411164788;-10.0;643.2559999999993
360;4.6;2.98;2.64;34.199999999999996;-10.0;-10.0;1;0.3321638006390448;-0.20055248549017818;-0.8799392220755964;33.48;676.7359999999993
361;2.28;3.5;3.35;-10.0;23.75;-10.0;x;-0.46368270807515843;-0.228334646120583;-0.6580434759463019;0.0;676.7359999999993
362;2.54;3.2;3.35;14.629999999999999;-10.0;-10.0;1;-0.5496161354943182;-0.028338866907884286;0.022749334349123358;-10.0;666.7359999999993
363;8.8;1.13;3.3;-10.0;-10.0;21.849999999999998;2;7.085978274581852;0.18603087564488874;-6.422499977561157;-10.0;656.7359999999993
364;1.55;4.5;7.6;5.225;-10.0;-10.0;1;-0.38795850990578795;0.4292826086756589;-1.5267893656117977;-10.0;646.7359999999993
365;1.98;3.05;5.6;-10.0;19.474999999999998;-10.0;x;-0.4301505838435616;-0.25381361743722275;1.6342711231519043;-10.0;636.7359999999993
